Frequency,Ws,H1,D1,Lp,W1,S11
1,10,13,8,20,23,-0.70841535
1.0089999,10,13,8,20,23,-0.72429791
1.018,10,13,8,20,23,-0.74606574
1.027,10,13,8,20,23,-0.77404685
1.036,10,13,8,20,23,-0.80853076
1.045,10,13,8,20,23,-0.84977391
1.054,10,13,8,20,23,-0.89799767
1.063,10,13,8,20,23,-0.95338858
1.072,10,13,8,20,23,-1.0161019
1.081,10,13,8,20,23,-1.0862552
1.09,10,13,8,20,23,-1.1639323
1.099,10,13,8,20,23,-1.249183
1.108,10,13,8,20,23,-1.3420202
1.117,10,13,8,20,23,-1.4424191
1.126,10,13,8,20,23,-1.5503157
1.135,10,13,8,20,23,-1.6656039
1.1440001,10,13,8,20,23,-1.7881344
1.153,10,13,8,20,23,-1.9177112
1.1619999,10,13,8,20,23,-2.0540862
1.171,10,13,8,20,23,-2.1969583
1.1799999,10,13,8,20,23,-2.3459705
1.189,10,13,8,20,23,-2.5007025
1.198,10,13,8,20,23,-2.660667
1.207,10,13,8,20,23,-2.8253099
1.216,10,13,8,20,23,-2.9940046
1.225,10,13,8,20,23,-3.166047
1.234,10,13,8,20,23,-3.3406587
1.243,10,13,8,20,23,-3.5169894
1.252,10,13,8,20,23,-3.6941075
1.261,10,13,8,20,23,-3.8710243
1.27,10,13,8,20,23,-4.0466853
1.279,10,13,8,20,23,-4.2199921
1.288,10,13,8,20,23,-4.3898128
1.2970001,10,13,8,20,23,-4.5550086
1.306,10,13,8,20,23,-4.7144519
1.3150001,10,13,8,20,23,-4.8670523
1.324,10,13,8,20,23,-5.0117929
1.3329999,10,13,8,20,23,-5.1477526
1.342,10,13,8,20,23,-5.2741378
1.351,10,13,8,20,23,-5.3903142
1.36,10,13,8,20,23,-5.4958221
1.369,10,13,8,20,23,-5.5903958
1.378,10,13,8,20,23,-5.6739731
1.387,10,13,8,20,23,-5.746694
1.396,10,13,8,20,23,-5.8088973
1.405,10,13,8,20,23,-5.8610968
1.414,10,13,8,20,23,-5.9039709
1.423,10,13,8,20,23,-5.9383224
1.432,10,13,8,20,23,-5.9650588
1.441,10,13,8,20,23,-5.9851568
1.45,10,13,8,20,23,-5.9996297
1.459,10,13,8,20,23,-6.0095017
1.4680001,10,13,8,20,23,-6.015778
1.477,10,13,8,20,23,-6.0194256
1.4859999,10,13,8,20,23,-6.0213509
1.495,10,13,8,20,23,-6.0223883
1.5039999,10,13,8,20,23,-6.0232854
1.513,10,13,8,20,23,-6.0246976
1.522,10,13,8,20,23,-6.0271814
1.531,10,13,8,20,23,-6.0311917
1.54,10,13,8,20,23,-6.0370804
1.549,10,13,8,20,23,-6.0450979
1.558,10,13,8,20,23,-6.0553925
1.567,10,13,8,20,23,-6.0680166
1.576,10,13,8,20,23,-6.0829245
1.585,10,13,8,20,23,-6.0999836
1.594,10,13,8,20,23,-6.1189707
1.603,10,13,8,20,23,-6.1395857
1.612,10,13,8,20,23,-6.1614508
1.6210001,10,13,8,20,23,-6.1841235
1.63,10,13,8,20,23,-6.2070994
1.6390001,10,13,8,20,23,-6.2298261
1.648,10,13,8,20,23,-6.2517111
1.6569999,10,13,8,20,23,-6.2721353
1.666,10,13,8,20,23,-6.2904638
1.675,10,13,8,20,23,-6.3060638
1.684,10,13,8,20,23,-6.3183164
1.693,10,13,8,20,23,-6.3266349
1.702,10,13,8,20,23,-6.3304775
1.711,10,13,8,20,23,-6.329366
1.72,10,13,8,20,23,-6.3228981
1.729,10,13,8,20,23,-6.3107579
1.738,10,13,8,20,23,-6.2927279
1.747,10,13,8,20,23,-6.2686968
1.756,10,13,8,20,23,-6.2386617
1.765,10,13,8,20,23,-6.2027283
1.774,10,13,8,20,23,-6.1611074
1.783,10,13,8,20,23,-6.1141128
1.7920001,10,13,8,20,23,-6.0621466
1.801,10,13,8,20,23,-6.0056923
1.8099999,10,13,8,20,23,-5.945301
1.819,10,13,8,20,23,-5.8815771
1.8279999,10,13,8,20,23,-5.8151646
1.837,10,13,8,20,23,-5.7467321
1.846,10,13,8,20,23,-5.6769663
1.855,10,13,8,20,23,-5.6065487
1.864,10,13,8,20,23,-5.5361557
1.873,10,13,8,20,23,-5.466444
1.882,10,13,8,20,23,-5.3980458
1.891,10,13,8,20,23,-5.3315596
1.9,10,13,8,20,23,-5.2675502
1.909,10,13,8,20,23,-5.2065421
1.918,10,13,8,20,23,-5.1490206
1.927,10,13,8,20,23,-5.0954243
1.936,10,13,8,20,23,-5.0461553
1.9450001,10,13,8,20,23,-5.0015686
1.954,10,13,8,20,23,-4.9619812
1.9630001,10,13,8,20,23,-4.9276689
1.972,10,13,8,20,23,-4.8988685
1.9809999,10,13,8,20,23,-4.8757777
1.99,10,13,8,20,23,-4.8585633
1.999,10,13,8,20,23,-4.8473539
2.0079999,10,13,8,20,23,-4.8422463
2.017,10,13,8,20,23,-4.8433067
2.026,10,13,8,20,23,-4.8505694
2.0350001,10,13,8,20,23,-4.8640428
2.0439999,10,13,8,20,23,-4.8837057
2.053,10,13,8,20,23,-4.9095074
2.062,10,13,8,20,23,-4.9413755
2.0710001,10,13,8,20,23,-4.9792064
2.0799999,10,13,8,20,23,-5.0228754
2.089,10,13,8,20,23,-5.0722314
2.098,10,13,8,20,23,-5.1270996
2.1070001,10,13,8,20,23,-5.1872778
2.1159999,10,13,8,20,23,-5.2525424
2.125,10,13,8,20,23,-5.3226485
2.1340001,10,13,8,20,23,-5.3973226
2.1429999,10,13,8,20,23,-5.4762745
2.152,10,13,8,20,23,-5.5591897
2.161,10,13,8,20,23,-5.6457327
2.1700001,10,13,8,20,23,-5.7355528
2.1789999,10,13,8,20,23,-5.8282813
2.188,10,13,8,20,23,-5.9235315
2.197,10,13,8,20,23,-6.0209084
2.2060001,10,13,8,20,23,-6.1200067
2.2149999,10,13,8,20,23,-6.2204159
2.224,10,13,8,20,23,-6.3217245
2.233,10,13,8,20,23,-6.4235226
2.2420001,10,13,8,20,23,-6.5254093
2.2509999,10,13,8,20,23,-6.6269983
2.26,10,13,8,20,23,-6.727919
2.2690001,10,13,8,20,23,-6.8278268
2.2780001,10,13,8,20,23,-6.926403
2.2869999,10,13,8,20,23,-7.0233693
2.296,10,13,8,20,23,-7.1184796
2.3050001,10,13,8,20,23,-7.2115355
2.3139999,10,13,8,20,23,-7.3023843
2.323,10,13,8,20,23,-7.390922
2.332,10,13,8,20,23,-7.477094
2.3410001,10,13,8,20,23,-7.5609001
2.3499999,10,13,8,20,23,-7.6423888
2.359,10,13,8,20,23,-7.7216579
2.368,10,13,8,20,23,-7.7988525
2.3770001,10,13,8,20,23,-7.8741597
2.3859999,10,13,8,20,23,-7.9478087
2.395,10,13,8,20,23,-8.0200585
2.404,10,13,8,20,23,-8.091197
2.4130001,10,13,8,20,23,-8.1615373
2.4219999,10,13,8,20,23,-8.2314096
2.431,10,13,8,20,23,-8.3011515
2.4400001,10,13,8,20,23,-8.3711091
2.4489999,10,13,8,20,23,-8.4416282
2.4579999,10,13,8,20,23,-8.513047
2.467,10,13,8,20,23,-8.5856965
2.4760001,10,13,8,20,23,-8.6598911
2.4849999,10,13,8,20,23,-8.7359289
2.494,10,13,8,20,23,-8.8140847
2.503,10,13,8,20,23,-8.8946097
2.5120001,10,13,8,20,23,-8.9777272
2.5209999,10,13,8,20,23,-9.0636333
2.53,10,13,8,20,23,-9.1524897
2.539,10,13,8,20,23,-9.244427
2.5480001,10,13,8,20,23,-9.3395425
2.5569999,10,13,8,20,23,-9.4378972
2.566,10,13,8,20,23,-9.5395174
2.575,10,13,8,20,23,-9.644392
2.5840001,10,13,8,20,23,-9.7524729
2.5929999,10,13,8,20,23,-9.8636764
2.602,10,13,8,20,23,-9.9778816
2.6110001,10,13,8,20,23,-10.094928
2.6199999,10,13,8,20,23,-10.214624
2.6289999,10,13,8,20,23,-10.336739
2.638,10,13,8,20,23,-10.461011
2.6470001,10,13,8,20,23,-10.587144
2.6559999,10,13,8,20,23,-10.714814
2.665,10,13,8,20,23,-10.843667
2.674,10,13,8,20,23,-10.973328
2.6830001,10,13,8,20,23,-11.1034
2.6919999,10,13,8,20,23,-11.233469
2.701,10,13,8,20,23,-11.363114
2.71,10,13,8,20,23,-11.491909
2.7190001,10,13,8,20,23,-11.619424
2.7279999,10,13,8,20,23,-11.745244
2.737,10,13,8,20,23,-11.868962
2.7460001,10,13,8,20,23,-11.990197
2.7550001,10,13,8,20,23,-12.108595
2.7639999,10,13,8,20,23,-12.223836
2.773,10,13,8,20,23,-12.335641
2.7820001,10,13,8,20,23,-12.443776
2.7909999,10,13,8,20,23,-12.548058
2.8,10,13,8,20,23,-12.648354
2.809,10,13,8,20,23,-12.744586
2.8180001,10,13,8,20,23,-12.836729
2.8269999,10,13,8,20,23,-12.924811
2.836,10,13,8,20,23,-13.008907
2.845,10,13,8,20,23,-13.089138
2.8540001,10,13,8,20,23,-13.165665
2.8629999,10,13,8,20,23,-13.238683
2.872,10,13,8,20,23,-13.30841
2.881,10,13,8,20,23,-13.375086
2.8900001,10,13,8,20,23,-13.438962
2.8989999,10,13,8,20,23,-13.500288
2.908,10,13,8,20,23,-13.559317
2.9170001,10,13,8,20,23,-13.616285
2.9260001,10,13,8,20,23,-13.671415
2.9349999,10,13,8,20,23,-13.724905
2.944,10,13,8,20,23,-13.776924
2.9530001,10,13,8,20,23,-13.827611
2.9619999,10,13,8,20,23,-13.877067
2.971,10,13,8,20,23,-13.92536
2.98,10,13,8,20,23,-13.972513
